DefaultTimeZone;System Default Time Zone
Pacific/Midway;(GMT-11:00) ミッドウェー島、サモア
Pacific/Pago_Pago;(GMT-11:00) パゴパゴ
Pacific/Honolulu;(GMT-10:00) ハワイ
America/Anchorage;(GMT-09:00) アラスカ州
America/Juneau;(GMT-09:00) ジュノー
America/Vancouver;(GMT-08:00) バンクーバー
America/Los_Angeles;(GMT-08:00) 太平洋標準時（米国およびカナダ）
America/Tijuana;(GMT-08:00) ティファナ
America/Edmonton;(GMT-07:00) エドモントン
America/Denver;(GMT-07:00) 山地標準時（米国およびカナダ）
America/Phoenix;(GMT-07:00) アリゾナ州
America/Mazatlan;(GMT-07:00) マサトラン
America/Chihuahua;(GMT-07:00) チワワ
America/Whitehorse;(GMT-07:00) ユーコン
America/Winnipeg;(GMT-06:00) ウィニペグ
America/Regina;(GMT-06:00) サスカチュワン州
America/Chicago;(GMT-06:00) 中部標準時（米国およびカナダ）
America/Mexico_City;(GMT-06:00) メキシコシティ
America/Guatemala;(GMT-06:00) グアテマラ
America/El_Salvador;(GMT-06:00) エルサルバドル
America/Managua;(GMT-06:00) マナグア
America/Costa_Rica;(GMT-06:00) コスタリカ
America/Tegucigalpa;(GMT-06:00) テグシガルパ
America/Monterrey;(GMT-06:00) モンテレー
America/Montreal;(GMT-05:00) モントリオール
America/New_York;(GMT-05:00) 東部標準時（米国およびカナダ）
America/Indianapolis;(GMT-05:00) インディアナ（東部）
America/Panama;(GMT-05:00) パナマ
America/Bogota;(GMT-05:00) ボゴタ
America/Lima;(GMT-05:00) リマ
America/Eirunepe;(GMT-05:00) エーカー
America/Halifax;(GMT-04:00) ハリファックス
America/Puerto_Rico;(GMT-04:00) プエルトリコ
America/Caracas;(GMT-04:00) カラカス
Canada/Atlantic;(GMT-04:00) 大西洋標準時（カナダ）
America/La_Paz;(GMT-04:00) ラパス
America/Santiago;(GMT-04:00) サンティアゴ
America/Guyana;(GMT-4:00) ガイアナ
America/St_Johns;(GMT-03:30) ニューファンドランド・ラブラドール州
America/Montevideo;(GMT-03:30) モンテビデオ
