DefaultTimeZone;System Default Time Zone
Pacific/Midway;(GMT-11:00) Ilhas Midway, Samoa
Pacific/Pago_Pago;(GMT-11:00) Pago Pago
Pacific/Honolulu;(GMT-10:00) Havaí
America/Anchorage;(GMT-09:00) Alasca
America/Juneau;(GMT-09:00) Juneau
America/Vancouver;(GMT-08:00) Vancouver
America/Los_Angeles;(GMT-08:00) Horário do Pacífico (EUA e Canadá)
America/Tijuana;(GMT-08:00) Tijuana
America/Edmonton;(GMT-07:00) Edmonton
America/Denver;(GMT-07:00) Horário das Montanhas Rochosas (EUA e Canadá)
America/Phoenix;(GMT-07:00) Arizona
America/Mazatlan;(GMT-07:00) Mazatlan
America/Chihuahua;(GMT-07:00) Chihuahua
America/Whitehorse;(GMT-07:00) Yukon
America/Winnipeg;(GMT-06:00) Winnipeg
America/Regina;(GMT-06:00) Saskatchewan
America/Chicago;(GMT-06:00) Horário Central (EUA e Canadá)
America/Mexico_City;(GMT-06:00) Cidade do México
America/Guatemala;(GMT-06:00) Guatemala
America/El_Salvador;(GMT-06:00) El Salvador
America/Managua;(GMT-06:00) Manágua
America/Costa_Rica;(GMT-06:00) Costa Rica
America/Tegucigalpa;(GMT-06:00) Tegucigalpa
America/Monterrey;(GMT-06:00) Monterrey
America/Montreal;(GMT-05:00) Montreal
America/New_York;(GMT-05:00) Horário da Costa Leste (EUA e Canadá)
America/Indianapolis;(GMT-05:00) Indiana (Leste)
America/Panama;(GMT-05:00) Panamá
America/Bogota;(GMT-05:00) Bogotá
America/Lima;(GMT-05:00) Lima
America/Eirunepe;(GMT-05:00) Acre
America/Halifax;(GMT-04:00) Halifax
America/Puerto_Rico;(GMT-04:00) Porto Rico
America/Caracas;(GMT-04:00) Caracas
Canada/Atlantic;(GMT-04:00) Horário do Atlântico (Canadá)
America/La_Paz;(GMT-04:00) La Paz
America/Santiago;(GMT-04:00) Santiago
America/Guyana;(GMT-4:00) Guiana
America/St_Johns;(GMT-03:30) Terra Nova e Labrador
America/Montevideo;(GMT-03:30) Montevidéu
America/Araguaina;(GMT-03:00) Brasília
America/Argentina/Buenos_Aires;(GMT-03:00) Buenos Aires, Georgetown
America/Godthab;(GMT-03:00) Groelândia
America/Sao_Paulo;(GMT-03:00) São Paulo
America/Noronha;(GMT-02:00) Fernando de Noronha
Atlantic/Azores;(GMT-01:00) Açores
Atlantic/Cape_Verde;(GMT-01:00) Ilhas Cabo Verde
UTC;(GMT+00:00) Horário Universal (UTC)
Etc/Greenwich;(GMT+00:00) Horário de Greenwich
Atlantic/Reykjavik;(GMT+00:00) Reiquiavique
Europe/Dublin;(GMT+00:00) Dublin
Europe/London;(GMT+00:00) Londres
Europe/Lisbon;(GMT+00:00) Lisboa
Africa/Casablanca;(GMT+00:00) Casablanca
Africa/Nouakchott;(GMT+00:00) Nuaquechote
Europe/Belgrade;(GMT+01:00) Belgrado, Bratislava, Liubliana
CET;(GMT+01:00) Saraievo, Escópia, Zagrebe
Europe/Oslo;(GMT+01:00) Oslo
Europe/Stockholm;(GMT+01:00) Estocolmo
Europe/Copenhagen;(GMT+01:00) Copenhague
Europe/Berlin;(GMT+01:00) Amsterdã, Berlim, Roma, Estocolmo, Viena
Europe/Amsterdam;(GMT+01:00) Amsterdã
Europe/Brussels;(GMT+01:00) Bruxelas
Europe/Luxembourg;(GMT+01:00) Luxemburgo
Europe/Paris;(GMT+01:00) Paris
Europe/Zurich;(GMT+01:00) Zurique
Europe/Madrid;(GMT+01:00) Madri
Africa/Bangui;(GMT+1:00) África Ocidental
Europe/Rome;(GMT+01:00) Roma
Africa/Algiers;(GMT+01:00) Argel
Africa/Tunis;(GMT+01:00) Túnis
Europe/Warsaw;(GMT+01:00) Varsóvia
Europe/Prague;(GMT+01:00) Praga e Bratislava
Europe/Vienna;(GMT+01:00) Viena
Europe/Budapest;(GMT+01:00) Budapeste
Europe/Helsinki;(GMT+02:00) Helsinque
Africa/Harare;(GMT+02:00) Harare e Pretória
Europe/Sofia;(GMT+02:00) Sofia
Europe/Istanbul;(GMT+02:00) Istambul
Europe/Athens;(GMT+02:00) Atenas
Europe/Bucharest;(GMT+2:00) Bucareste
Asia/Nicosia;(GMT+02:00) Nicósia
Asia/Beirut;(GMT+02:00) Beirute
Asia/Damascus;(GMT+02:00) Damasco
Asia/Jerusalem;(GMT+02:00) Jerusalém
Asia/Amman;(GMT+02:00) Amã
Africa/Tripoli;(GMT+02:00) Trípoli
Africa/Cairo;(GMT+02:00) Cairo
Africa/Johannesburg;(GMT+02:00) Joanesburgo
Europe/Kiev;(GMT+02:00) Kiev
Europe/Chisinau;(GMT+02:00) Chisinau
Africa/Nairobi;(GMT+03:00) Nairóbi
Europe/Moscow;(GMT+03:00) Moscou
Asia/Baghdad;(GMT+03:00) Bagdá
Asia/Kuwait;(GMT+03:00) Kuwait
Asia/Riyadh;(GMT+03:00) Riade
Asia/Bahrain;(GMT+03:00) Bahrein
Asia/Qatar;(GMT+03:00) Catar
Asia/Aden;(GMT+03:00) Áden
Africa/Khartoum;(GMT+03:00) Cartum
Africa/Djibouti;(GMT+03:00) Djibouti
Africa/Mogadishu;(GMT+03:00) Mogadíscio
Europe/Minsk;(GMT+03:00) Minsk
Asia/Tehran;(GMT+03:30) Teerã
Asia/Dubai;(GMT+04:00) Dubai
Asia/Muscat;(GMT+04:00) Mascate
Asia/Baku;(GMT+04:00) Baku, Tbilisi, Erevan
