DefaultTimeZone;Sistem Varsayılan Saat Dilimi
Pacific/Midway;(GMT-11:00) Midway Adası, Samoa
Pacific/Pago_Pago;(GMT-11:00) Pago Pago
Pacific/Honolulu;(GMT-10:00) Hawai
America/Anchorage;(GMT-09:00) Alaska
America/Juneau;(GMT-09:00) Juneau
America/Vancouver;(GMT-08:00) Vancouver
America/Los_Angeles;(GMT-08:00) Pasifik Saati (ABD ve Kanada)
America/Tijuana;(GMT-08:00) Tijuana
America/Edmonton;(GMT-07:00) Edmonton
America/Denver;(GMT-07:00) Mountain Saati (ABD ve Kanada)
America/Phoenix;(GMT-07:00) Arizona
America/Mazatlan;(GMT-07:00) Mazatlan
America/Chihuahua;(GMT-07:00) Chihuahua
America/Winnipeg;(GMT-06:00) Winnipeg
America/Regina;(GMT-06:00) Saskatchewan
America/Chicago;(GMT-06:00) Merkezi Saat (ABD ve Kanada)
America/Mexico_City;(GMT-06:00) Mexico City
America/Guatemala;(GMT-06:00) Guatemala
America/El_Salvador;(GMT-06:00) El Salvador
America/Managua;(GMT-06:00) Managua
America/Costa_Rica;(GMT-06:00) Kosta Rika
America/Tegucigalpa;(GMT-06:00) Tegucigalpa
America/Monterrey;(GMT-06:00) Monterrey
America/Montreal;(GMT-05:00) Montreal
America/New_York;(GMT-05:00) Doğu Saati (ABD ve Kanada)
America/Indianapolis;(GMT-05:00) Indiana (Doğu)
America/Panama;(GMT-05:00) Panama
America/Bogota;(GMT-05:00) Bogota
America/Lima;(GMT-05:00) Lima
America/Halifax;(GMT-04:00) Halifax
America/Puerto_Rico;(GMT-04:00) Porto Riko
America/Caracas;(GMT-04:00) Karakas
Canada/Atlantic;(GMT-04:00) Atlantik Saati (Kanada)
America/La_Paz;(GMT-04:00) La Paz
America/Santiago;(GMT-04:00) Santiago
America/Guyana;(GMT-4:00) Guyana
America/St_Johns;(GMT-03:30) Newfoundland ve Labrador
America/Montevideo;(GMT-03:30) Montevideo
America/Araguaina;(GMT-03:00) Recife
America/Argentina/Buenos_Aires;(GMT-03:00) Buenos Aires, Georgetown
America/Godthab;(GMT-03:00) Grönland
America/Sao_Paulo;(GMT-03:00) Sao Paulo
Atlantic/Azores;(GMT-01:00) Azor Adaları
Atlantic/Cape_Verde;(GMT-01:00) Cape Verde Adaları
UTC;(GMT+00:00) Evrensel Saat UTC
Etc/Greenwich;(GMT+00:00) Greenwich Ortalama Saati
Atlantic/Reykjavik;(GMT+00:00) Reykjavik
Europe/Dublin;(GMT+00:00) Dublin
Europe/London;(GMT+00:00) Londra
