DefaultTimeZone;系統默認時區
Pacific/Midway;(GMT-11:00) 中途島、薩摩亞
Pacific/Pago_Pago;(GMT-11:00) 帕果帕果
Pacific/Honolulu;(GMT-10:00) 夏威夷州
America/Anchorage;(GMT-09:00) 阿拉斯加州
America/Juneau;(GMT-09:00) 朱諾
America/Vancouver;(GMT-08:00) 溫哥華
America/Los_Angeles;(GMT-08:00) 太平洋時間（美國和加拿大）
America/Tijuana;(GMT-08:00) 蒂華納
America/Edmonton;(GMT-07:00) 艾德蒙頓
America/Denver;(GMT-07:00) 山地標準時間（美國和加拿大）
America/Phoenix;(GMT-07:00) 亞利桑那州
America/Mazatlan;(GMT-07:00) 馬薩特蘭
America/Chihuahua;(GMT-07:00) 齊驊華
America/Whitehorse;(GMT-07:00) 育空
America/Winnipeg;(GMT-06:00) 溫尼伯
America/Regina;(GMT-06:00) 薩克其萬
America/Chicago;(GMT-06:00) 中部標準時間（美國和加拿大）
America/Mexico_City;(GMT-06:00) 墨西哥城
America/Guatemala;(GMT-06:00) 基切文
America/El_Salvador;(GMT-06:00) 薩爾瓦多
America/Managua;(GMT-06:00) 馬那瓜
America/Costa_Rica;(GMT-06:00) 哥斯大黎加
America/Tegucigalpa;(GMT-06:00) 特古西加爾巴
America/Monterrey;(GMT-06:00) 蒙特雷
America/Montreal;(GMT-05:00) 蒙特婁
America/New_York;(GMT-05:00) 東部標準時間（美國和加拿大）
America/Indianapolis;(GMT-05:00) 印第安納州（東部）
America/Panama;(GMT-05:00) 巴拿馬
America/Bogota;(GMT-05:00) 波哥大
America/Lima;(GMT-05:00) 利馬
America/Eirunepe;(GMT-05:00) 阿克里
America/Halifax;(GMT-04:00) 哈利法克斯
America/Puerto_Rico;(GMT-04:00) 波多黎各
America/Caracas;(GMT-04:00) 卡拉卡斯
Canada/Atlantic;(GMT-04:00) 大西洋標準時間（加拿大）
America/La_Paz;(GMT-04:00) 拉巴斯
America/Santiago;(GMT-04:00) 聖地亞哥
America/Guyana;(GMT-4:00) 圭亞那
America/St_Johns;(GMT-03:30) 紐芬蘭與拉布拉多
America/Montevideo;(GMT-03:30) 蒙德維的亞
America/Araguaina;(GMT-03:00) 巴西利亞
America/Argentina/Buenos_Aires;(GMT-03:00) 布宜諾斯艾利斯、喬治市
America/Godthab;(GMT-03:00) 格陵蘭
America/Sao_Paulo;(GMT-03:00) 聖保羅
America/Noronha;(GMT-02:00) 費爾南多-迪諾羅尼亞
Atlantic/Azores;(GMT-01:00) 亞速爾群島
Atlantic/Cape_Verde;(GMT-01:00) 維德角群島
UTC;(GMT+00:00) 世界標準時間 UTC
Etc/Greenwich;(GMT+00:00) 格林威治標準時間
Atlantic/Reykjavik;(GMT+00:00) 雷克雅維克
Europe/Dublin;(GMT+00:00) 都柏林
Europe/London;(GMT+00:00) 倫敦
Europe/Lisbon;(GMT+00:00) 里斯本
Africa/Casablanca;(GMT+00:00) 卡薩布蘭卡
Africa/Nouakchott;(GMT+00:00) 努瓦克肖特
Europe/Belgrade;(GMT+01:00) 貝爾格勒、布拉提斯拉瓦、盧比安納
CET;(GMT+01:00) 塞拉耶佛、斯科普里、扎格拉布
Europe/Oslo;(GMT+01:00) 奧斯陸
Europe/Stockholm;(GMT+01:00) 斯德哥爾摩
Europe/Copenhagen;(GMT+01:00) 哥本哈根
Europe/Berlin;(GMT+01:00) 阿姆斯特丹、柏林、羅馬、斯德哥爾摩、維也納
Europe/Amsterdam;(GMT+01:00) 阿姆斯特丹
Europe/Brussels;(GMT+01:00) 布魯塞爾
Europe/Luxembourg;(GMT+01:00) 盧森堡
Europe/Paris;(GMT+01:00) 巴黎
Europe/Zurich;(GMT+01:00) 蘇黎世
Europe/Madrid;(GMT+01:00) 馬德里
Africa/Bangui;(GMT+1:00) 中西非
Europe/Rome;(GMT+01:00) 羅馬
Africa/Algiers;(GMT+01:00) 阿爾及爾
Africa/Tunis;(GMT+01:00) 突尼斯
Europe/Warsaw;(GMT+01:00) 華沙
Europe/Prague;(GMT+01:00) 布拉格、布拉提斯拉瓦
Europe/Vienna;(GMT+01:00) 維也納
Europe/Budapest;(GMT+01:00) 布達佩斯
Europe/Helsinki;(GMT+02:00) 赫爾辛基
Africa/Harare;(GMT+02:00) 哈拉雷、比勒陀利亞
Europe/Sofia;(GMT+02:00) 索菲亞
Europe/Istanbul;(GMT+02:00) 伊斯坦堡
Europe/Athens;(GMT+02:00) 雅典
Europe/Bucharest;(GMT+2:00) 布加勒斯特
Asia/Nicosia;(GMT+02:00) 塞浦路斯
Asia/Beirut;(GMT+02:00) 貝魯特
Asia/Damascus;(GMT+02:00) 大馬士革
Asia/Jerusalem;(GMT+02:00) 耶路撒冷
Asia/Amman;(GMT+02:00) 安曼
Africa/Tripoli;(GMT+02:00) 黎波里
Africa/Cairo;(GMT+02:00) 開羅
Africa/Johannesburg;(GMT+02:00) 約翰尼斯堡
Europe/Kiev;(GMT+02:00) 基輔
Europe/Chisinau;(GMT+02:00) 基希訥烏
Africa/Nairobi;(GMT+03:00) 奈落比
Europe/Moscow;(GMT+03:00) 莫斯科
Asia/Baghdad;(GMT+03:00) 巴格達
Asia/Kuwait;(GMT+03:00) 科威特
Asia/Riyadh;(GMT+03:00) 利雅得
Asia/Bahrain;(GMT+03:00) 巴林
Asia/Qatar;(GMT+03:00) 卡達
Asia/Aden;(GMT+03:00) 亞丁
Africa/Khartoum;(GMT+03:00) 喀土木
Africa/Djibouti;(GMT+03:00) 吉布地
Africa/Mogadishu;(GMT+03:00) 摩加迪休
Europe/Minsk;(GMT+03:00) 明斯克
Asia/Tehran;(GMT+03:30) 德黑蘭
Asia/Dubai;(GMT+04:00) 杜拜
Asia/Muscat;(GMT+04:00) 馬斯喀特
Asia/Baku;(GMT+04:00) 巴庫、提比里斯、葉里溫
Asia/Kabul;(GMT+04:30) 喀布爾
Asia/Yekaterinburg;(GMT+05:00) 葉卡捷琳堡
Asia/Tashkent;(GMT+05:00) 伊斯蘭馬巴德
Asia/Calcutta;(GMT+05:30) 印度
Asia/Colombo;(GMT+05:30) 可倫坡
Asia/Novosibirsk;(GMT+06:00) 新西伯利亞
Asia/Kolkata;(GMT+05:30) 孟買、加爾各答、新德里
Asia/Kathmandu;(GMT+5:45) 加德滿都
Asia/Almaty;(GMT+06:00) 阿拉木圖
Asia/Dacca;(GMT+06:00) 達卡
Asia/Dhaka;(GMT+06:00) 阿斯塔納、達卡
Asia/Rangoon;(GMT+06:30) 仰光
Asia/Krasnoyarsk;(GMT+07:00) 克拉斯諾亞爾斯克
Asia/Bangkok;(GMT+07:00) 曼谷
Asia/Saigon;(GMT+07:00) 越南
Asia/Jakarta;(GMT+07:00) 雅加達
Asia/Irkutsk;(GMT+08:00) 伊爾庫茨克、烏蘭巴托
Asia/Shanghai;(GMT+08:00) 北京、上海
Asia/Hong_Kong;(GMT+08:00) 香港
Asia/Taipei;(GMT+08:00) 台北
Asia/Kuala_Lumpur;(GMT+08:00) 吉隆坡
Asia/Singapore;(GMT+08:00) 新加坡
Australia/Perth;(GMT+08:00) 伯斯
Asia/Yakutsk;(GMT+09:00) 雅庫茨克
Asia/Seoul;(GMT+09:00) 首爾
Asia/Tokyo;(GMT+09:00) 大阪、札幌、東京
Australia/Darwin;(GMT+09:30) 達爾文
Australia/Adelaide;(GMT+09:30) 阿德萊德
Asia/Vladivostok;(GMT+10:00) 海參崴
Pacific/Port_Moresby;(GMT+10:00) 關島、莫士比港
Australia/Brisbane;(GMT+10:00) 布里斯本
Australia/Sydney;(GMT+10:00) 堪培拉
Australia/Hobart;(GMT+10:00) 荷巴特
Australia/Lord_Howe;(GMT+10:30) 豪勳爵島
Asia/Magadan;(GMT+11:00) 馬加丹
SST;(GMT+11:00) 索羅門群島
Pacific/Noumea;(GMT+11:00) 新喀里多尼亞
Asia/Kamchatka;(GMT+12:00) 勘察加
Pacific/Auckland;(GMT+12:00) 奧克蘭、威靈頓
Pacific/Fiji;(GMT+12:00) 斐濟群島、馬歇爾群島
Pacific/Apia;(GMT+13:00) 薩摩亞獨立國
